runtime,nproc,path cost,#node expanded,#node generated,heuristics time,find path time,expand node time,send msg time,rcv msg time,push msg time,barreir time,instance name,trial index
0.868341,1,4789,4790,10557,0.839163,0.0291781,0,0,0,0,0,benchmark/maze512-4-0.map.scen,0
0.946343,1,4789,15213,15213,0.866921,0.0794197,0.0595045,0.0010309,0.00217222,0.00206973,7.552e-06,benchmark/maze512-4-0.map.scen,0
0.982254,2,4789,13476,13476,0.855494,0.126755,0.0736705,0.00886451,0.0081291,0.0182286,4.614e-06,benchmark/maze512-4-0.map.scen,0
1.01778,4,4789,9283,9285,0.876793,0.140914,0.0592831,0.0196554,0.0148564,0.0200748,0.0009794,benchmark/maze512-4-0.map.scen,0

0.858194,1,4789,4790,10557,0.827645,0.0305484,0,0,0,0,0,benchmark/maze512-4-0.map.scen,0
0.871053,1,4789,4790,10557,0.814887,0.0561653,0.0349245,0.000476165,0.00106267,0.000927866,7.752e-06,benchmark/maze512-4-0.map.scen,0
0.918595,2,4789,9100,10741,0.819113,0.099045,0.0393281,0.00730226,0.00415965,0.00859623,6.271e-06,benchmark/maze512-4-0.map.scen,0
0.949577,4,4789,7866,8557,0.851627,0.0975218,0.0416676,0.0117858,0.00791351,0.0124005,0.000185976,benchmark/maze512-4-0.map.scen,0
0.92191,2,4789,8965,11010,0.816785,0.104577,0.040422,0.00737138,0.00585636,0.0100025,0.0240988,benchmark/maze512-4-0.map.scen,0
0.921743,2,4789,9003,10965,0.818225,0.102882,0.0386584,0.00796065,0.00500027,0.00939725,0.0268285,benchmark/maze512-4-0.map.scen,0
0.929784,2,4789,8840,10905,0.826341,0.102743,0.0381524,0.00707718,0.00494686,0.00930336,0.0260322,benchmark/maze512-4-0.map.scen,0
0.925957,2,4789,9033,10722,0.824086,0.101482,0.040023,0.00761361,0.00481412,0.00953304,4.804e-06,benchmark/maze512-4-0.map.scen,0
0.915812,2,4789,8857,10921,0.817499,0.0979991,0.0364865,0.00770714,0.00511597,0.00996137,0.0232225,benchmark/maze512-4-0.map.scen,0
0.929039,2,4789,9057,10744,0.818924,0.109573,0.0383435,0.00818603,0.00441737,0.00978095,3.71e-06,benchmark/maze512-4-0.map.scen,0
0.930718,2,4789,8762,10508,0.826549,0.104163,0.0377791,0.00753476,0.0046657,0.00889574,5.749e-06,benchmark/maze512-4-0.map.scen,0
0.944227,4,4789,7216,8234,0.864629,0.0795875,0.0383735,0.0100886,0.00697215,0.0108079,1.3556e-05,benchmark/maze512-4-0.map.scen,0
0.949278,4,4789,8543,8550,0.848246,0.100925,0.0387767,0.0148831,0.00848945,0.0113583,0.000342596,benchmark/maze512-4-0.map.scen,0



1.32014,1,4789,187789,187865,2.553e-06,1.32014,0,0,0,0,0,benchmark/maze512-4-0.map.scen,0
1.51647,1,4789,187789,187865,0.00368771,1.51278,1.19045,0.0126758,0.0288999,0.0251709,5.727e-06,benchmark/maze512-4-0.map.scen,0
1.01923,2,4789,101385,101500,0.00275658,1.01327,0.523846,0.0914834,0.0707451,0.139635,0.00813219,benchmark/maze512-4-0.map.scen,0
0.548455,4,4789,51145,51145,0.00271274,0.544233,0.251009,0.0742869,0.0518426,0.0743963,0.00513793,benchmark/maze512-4-0.map.scen,0
0.187073,4,1534,16883,16883,0.00332083,0.183249,0.0898417,0.0256428,0.0166362,0.023012,0.0028371,benchmark/maze512-4-0.scen,0
0.182956,4,1534,16778,16778,0.00293932,0.179808,0.0878211,0.0248159,0.0157901,0.0245278,0.00263178,benchmark/maze512-4-0.scen,0
0.344495,2,1534,32680,32680,0.00291475,0.34157,0.193543,0.0303187,0.0216458,0.0485118,0.00280816,benchmark/maze512-4-0.scen,0
0.388039,1,1534,61985,62124,2.953e-06,0.388035,0,0,0,0,0,benchmark/maze512-4-0.scen,0
